BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,21,15,BrC(CNNC1CC2CCCCC2C1)CC1CCCCC1,MolPort:044-512-423,EM;MOL;F2
BrC(CC1CCCCC1)c1ccccc1,15,12,BrC(CC1CCCCC1)C1CCCCC1,MolPort:011-153-552,EM;MOL;F2
BrC(Cc1ccccc1)Cc1ccccc1,16,12,BrC(CC1CCCCC1)CC1CCCCC1,MolPort:003-659-158,EM;MOL;F2
BrC(Cc1ccccc1)c1ccccc1,15,12,BrC(CC1CCCCC1)C1CCCCC1,MolPort:011-523-951,EM;MOL;F2
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,20,18,BrC(C1CCCCC1)(C1CCCCC1)C1CCCCC1,MolPort:001-795-071,EM;MOL;F2
BrC(c1ccccc1)C(Br)c1ccc2c(c1)OCCO2,20,16,BrC(C(Br)C1CCC2CCCCC2C1)C1CCCCC1,MolPort:002-974-445,EM;MOL;F2
BrC(c1ccccc1)c1ccccc1,14,12,BrC(C1CCCCC1)C1CCCCC1,MolPort:001-770-157,EM;MOL;F2
BrC(c1ccccc1)c1ccccn1,14,12,BrC(C1CCCCC1)C1CCCCC1,MolPort:011-523-976,EM;MOL;F2
BrC1(Br)C2C3CC4C5CC(Br)(C42)C1C53,14,11,BrC1(Br)C2C3CC4C5CC(Br)(C42)C1C53,MolPort:005-905-982,EM;MOL;F2
BrC1(Br)C2C3CC4C5CC(C42)C1C53,13,11,BrC1(Br)C2C3CC4C5CC(C42)C1C53,MolPort:003-248-608,EM;MOL;F2
BrC1(Br)C2CC34CCCCC3(CC21)C4(Br)Br,16,12,BrC1(Br)C2CC34CCCCC3(CC21)C4(Br)Br,MolPort:003-804-987,EM;MOL;F2
BrC1(Br)C2CC3C(CC21)C3(Br)Br,12,8,BrC1(Br)C2CC3C(CC21)C3(Br)Br,MolPort:002-540-675,EM;MOL;F2
BrC1(Br)C2CC3CC(C2)CC1C3,12,10,BrC1(Br)C2CC3CC(C2)CC1C3,MolPort:003-247-880,EM;MOL;F2
BrC1(Br)C2CCCCCC21c1ccccc1,16,14,BrC1(Br)C2CCCCCC21C1CCCCC1,MolPort:002-540-961,EM;MOL;F2
BrC1(Br)C2CNCC21,8,6,BrC1(Br)C2CCCC21,MolPort:042-623-751,EM;MOL;F2
BrC1(Br)C2COCOCC21,10,8,BrC1(Br)C2CCCCCC21,MolPort:002-129-896,EM;MOL;F2
BrC1(Br)CC1(c1ccccc1)c1ccccc1,17,15,BrC1(Br)CC1(C1CCCCC1)C1CCCCC1,MolPort:001-797-290,EM;MOL;F2
BrC1(Br)CC12CCC2,8,6,BrC1(Br)CC12CCC2,MolPort:002-507-694,EM;MOL;F2
BrC1(Br)CC=CC=C1c1ccccc1,14,12,BrC1(Br)CCCCC1C1CCCCC1,MolPort:023-299-497,EM;MOL;F2
BrC1(CN2CCCC(c3nnc4n3CCC4)C2)CC1,19,17,BrC1(CC2CCCC(C3CCC4CCCC43)C2)CC1,MolPort:042-603-315,EM;MOL;F2
BrC1(CSc2cnn[nH]2)CC1,11,8,BrC1(CSC2CCCC2)CC1,MolPort:042-688-793,EM;MOL;F2
BrC1(c2ccccc2)C=CCC1,12,11,BrC1(C2CCCCC2)CCCC1,MolPort:023-329-955,EM;MOL;F2
BrC1(c2ccccc2)CC1,10,9,BrC1(C2CCCCC2)CC1,MolPort:044-650-548,EM;MOL;F2
BrC1(c2ccccc2)c2ccccc2-c2ccccc21,20,19,BrC1(C2CCCCC2)C2CCCCC2C2CCCCC21,MolPort:000-883-448,EM;MOL;F2
BrC12C3C4C(C5C1C3C5(Br)C41OCCO1)C21OCCO1,20,18,BrC12C3C4C(C5C1C3C5(Br)C41CCCC1)C21CCCC1,MolPort:002-798-467,EM;MOL;F2
BrC12C3C4C1C1C2C3C1(Br)C41OCCO1,15,13,BrC12C3C4C1C1C2C3C1(Br)C41CCCC1,MolPort:003-800-465,EM;MOL;F2
BrC12C3C4C5C3C1C(C4C21OCCO1)C51OCCO1,19,18,BrC12C3C4C5C3C1C(C4C21CCCC1)C51CCCC1,MolPort:002-798-996,EM;MOL;F2
BrC12CC3(Br)CC(Br)(C1)CC(Br)(C2)C3,14,10,BrC12CC3(Br)CC(Br)(C1)CC(Br)(C2)C3,MolPort:003-009-934,EM;MOL;F2
BrC12CC3C4CC5C3C1C1(OCCO1)C5C42,16,15,BrC12CC3C4CC5C3C1C1(CCCC1)C5C42,MolPort:005-905-981,EM;MOL;F2
BrC12CC3CC(Br)(C1)CC(Br)(C3)C2,13,10,BrC12CC3CC(Br)(C1)CC(Br)(C3)C2,MolPort:000-653-741,EM;MOL;F2
BrC12CC3CC(C1)C(=NNc1nn[nH]n1)C(C3)C2,18,15,BrC12CC3CC(C1)C(NNC1CCCC1)C(C3)C2,MolPort:005-975-302,EM;MOL;F2
BrC12CC3CC(C1)C(=NNc1nnn[nH]1)C(C3)C2,18,15,BrC12CC3CC(C1)C(NNC1CCCC1)C(C3)C2,MolPort:002-145-713,EM;MOL;F2
BrC12CC3CC(C1)CC(Br)(C3)C2,12,10,BrC12CC3CC(C1)CC(Br)(C3)C2,MolPort:000-653-645,EM;MOL;F2
BrC12CC3CC(C1)CC(Cc1nc(C4CCOC4)no1)(C3)C2,22,20,BrC12CC3CC(C1)CC(CC1CCC(C4CCCC4)C1)(C3)C2,MolPort:028-937-046,EM;MOL;F2
BrC12CC3CC(C1)CC(N1CCCC1)(C3)C2,16,15,BrC12CC3CC(C1)CC(C1CCCC1)(C3)C2,MolPort:008-154-488;MolPort:019-931-078,EM;MOL;F2
BrC12CC3CC(C1)CC(c1nnc(-c4ccco4)o1)(C3)C2,21,20,BrC12CC3CC(C1)CC(C1CCC(C4CCCC4)C1)(C3)C2,MolPort:004-083-282,EM;MOL;F2
BrC12CC3CC(C1)CC(n1cncn1)(C3)C2,16,15,BrC12CC3CC(C1)CC(C1CCCC1)(C3)C2,MolPort:002-159-791,EM;MOL;F2
BrC12CC3CC(CC(C3)C1)C2,11,10,BrC12CC3CC(CC(C3)C1)C2,MolPort:000-653-739,EM;MOL;F2
BrC12CN3CN(C1)CC(Br)(C3)C2,12,10,BrC12CC3CC(C1)CC(Br)(C3)C2,MolPort:008-348-938,EM;MOL;F2
BrC12CN3CN(CN(C3)C1)C2,11,10,BrC12CC3CC(CC(C3)C1)C2,MolPort:002-320-167,EM;MOL;F2
BrC12OC(Br)(c3ccccc31)C(c1ccccc1)c1ccccc1C2c1ccccc1,31,29,BrC12CC(Br)(C(C3CCCCC3)C3CCCCC3C1C1CCCCC1)C1CCCCC12,MolPort:002-800-248,EM;MOL;F2
BrC12c3ccccc3C1C1(c3ccccc3)OC2(c2ccccc2)c2cc3ccccc3cc21,34,33,BrC12C(C3CCCCC31)C1(C3CCCCC3)CC2(C2CCCCC2)C2CC3CCCCC3CC21,MolPort:019-734-926,EM;MOL;F2
BrC12c3ccccc3C1C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,30,29,BrC12C(C3CCCCC31)C1(C3CCCCC3)CC2(C2CCCCC2)C2CCCCC21,MolPort:003-804-782,EM;MOL;F2
BrC1=C(Br)CCC1,7,5,BrC1CCCC1Br,MolPort:001-758-104,EM;MOL;F2
BrC1=C(Br)c2cccc3cccc1c23,14,12,BrC1C(Br)C2CCCC3CCCC1C23,MolPort:002-847-560,EM;MOL;F2
BrC1=C(c2ccc(Br)cc2)N2CCN=C2S1,16,14,BrC1CC2CCCC2C1C1CCC(Br)CC1,MolPort:009-196-274,EM;MOL;F2
BrC1=C(c2ccccc2)N2CCN=C2S1,15,14,BrC1CC2CCCC2C1C1CCCCC1,MolPort:001-757-706,EM;MOL;F2
BrC1=C2C=CC=CN2CC=C1,11,10,BrC1CCCC2CCCCC12,MolPort:003-800-864,EM;MOL;F2
BrC1=C2CCCN=C2NC=C1,11,10,BrC1CCCC2CCCCC12,MolPort:046-195-801,EM;MOL;F2
BrC1=CC2(Br)C(Br)C3C(Br)C4CC3C2C14,15,11,BrC1CC2(Br)C(Br)C3C(Br)C4CC3C2C14,MolPort:005-908-598,EM;MOL;F2
BrC1=CC2C(C3C=CC2(Br)C32OCCO2)C12OCCO2,20,18,BrC1CC2C(C3CCC2(Br)C32CCCC2)C12CCCC2,MolPort:002-798-546,EM;MOL;F2
BrC1=CC2C=CC(C1)C2,9,8,BrC1CC2CCC(C1)C2,MolPort:001-762-322,EM;MOL;F2
BrC1=CC2N=C(C3CC3)N=C2N=C1,13,12,BrC1CCC2CC(C3CC3)CC2C1,MolPort:046-161-463,EM;MOL;F2
BrC1=CCC2(CC1)OCCO2,11,10,BrC1CCC2(CCCC2)CC1,MolPort:044-175-645,EM;MOL;F2
BrC1=CCCC=CCC1,9,8,BrC1CCCCCCC1,MolPort:030-005-468,EM;MOL;F2
BrC1=CCCCC1,7,6,BrC1CCCCC1,MolPort:006-715-269,EM;MOL;F2
BrC1=CCCCC1Br,8,6,BrC1CCCCC1Br,MolPort:046-147-789,EM;MOL;F2
BrC1=CCCCCC1,8,7,BrC1CCCCCC1,MolPort:006-715-351,EM;MOL;F2
BrC1=CCCCCCC1,9,8,BrC1CCCCCCC1,MolPort:030-005-345,EM;MOL;F2
BrC1=CCCN(CCn2cccn2)C1,14,11,BrC1CCCC(CCC2CCCC2)C1,MolPort:042-599-199,EM;MOL;F2
BrC1=CCCN(Cc2ccccc2)C1,14,12,BrC1CCCC(CC2CCCCC2)C1,MolPort:020-393-220,EM;MOL;F2
BrC1=CCCN(Cc2ccccn2)C1,14,12,BrC1CCCC(CC2CCCCC2)C1,MolPort:039-319-780,EM;MOL;F2
BrC1=CCCN(Cc2ccncc2)C1,14,12,BrC1CCCC(CC2CCCCC2)C1,MolPort:039-319-779,EM;MOL;F2
BrC1=CCCN(c2ncc(Br)cn2)C1,14,12,BrC1CCCC(C2CCC(Br)CC2)C1,MolPort:039-087-176,EM;MOL;F2
BrC1=CCCN(c2nnnn2-c2ccccc2)C1,18,17,BrC1CCCC(C2CCCC2C2CCCCC2)C1,MolPort:039-087-174,EM;MOL;F2
BrC1=CCCNC1,7,6,BrC1CCCCC1,MolPort:035-789-405,EM;MOL;F2
BrC1=CCN(Cc2ccccc2)CC1,14,12,BrC1CCC(CC2CCCCC2)CC1,MolPort:020-393-507,EM;MOL;F2
BrC1=CCN2C=C(Br)C=CC2=C1,12,10,BrC1CCC2CC(Br)CCC2C1,MolPort:019-738-297,EM;MOL;F2
BrC1=CCNCC1,7,6,BrC1CCCCC1,MolPort:044-878-256,EM;MOL;F2
BrC1=CCOCC1,7,6,BrC1CCCCC1,MolPort:006-715-644,EM;MOL;F2
BrC1=CCSCC1,7,6,BrC1CCCCC1,MolPort:015-143-664,EM;MOL;F2
BrC1=CN=C2C=CC=CC12,10,9,BrC1CCC2CCCCC12,MolPort:046-159-242,EM;MOL;F2
BrC1=CN=CC2=NCCN12,10,9,BrC1CCCC2CCCC12,MolPort:028-912-699,EM;MOL;F2
BrC1=COCC1,6,5,BrC1CCCC1,MolPort:038-949-179,EM;MOL;F2
BrC1=COCCC1,7,6,BrC1CCCCC1,MolPort:023-314-136,EM;MOL;F2
BrC1=Cc2ccccc2C1,10,9,BrC1CC2CCCCC2C1,MolPort:001-757-280,EM;MOL;F2
BrC1=NC(c2cccnc2)N=C1,12,11,BrC1CCC(C2CCCCC2)C1,MolPort:046-160-605,EM;MOL;F2
BrC1=NOC(C2CCCCC2)C1,12,11,BrC1CCC(C2CCCCC2)C1,MolPort:006-717-423,EM;MOL;F2
BrC1=NOC(c2ccccc2)C1,12,11,BrC1CCC(C2CCCCC2)C1,MolPort:006-717-432,EM;MOL;F2
BrC1=NOC2CNCC12,9,8,BrC1CCC2CCCC12,MolPort:039-138-655,EM;MOL;F2
BrC1=c2ccccc2=NN(c2ccncc2)NC1,18,17,BrC1CCC(C2CCCCC2)CC2CCCCC12,MolPort:019-739-872,EM;MOL;F2
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,12,6,BrC1C(Br)C(Br)C(Br)C(Br)C1Br,MolPort:006-822-531,EM;MOL;F2
BrC1C2C3CC4C2C2C1C3C4C2(Br)Br,14,11,BrC1C2C3CC4C2C2C1C3C4C2(Br)Br,MolPort:002-486-873,EM;MOL;F2
BrC1C2C3CC4C2C2C1C3C4C21OCCO1,16,15,BrC1C2C3CC4C2C2C1C3C4C21CCCC1,MolPort:028-815-391,EM;MOL;F2
BrC1C2C=CC1c1ccccc12,12,11,BrC1C2CCC1C1CCCCC21,MolPort:002-800-159,EM;MOL;F2
BrC1C2CC3CC(C2)CC1C3,11,10,BrC1C2CC3CC(C2)CC1C3,MolPort:003-926-768,EM;MOL;F2
BrC1C2CCC(C2)C1SSC1C2CCC(C2)C1Br,18,14,BrC1C2CCC(C2)C1SSC1C2CCC(C2)C1Br,MolPort:028-606-966,EM;MOL;F2
BrC1C2CCCOC12,8,7,BrC1C2CCCCC12,MolPort:038-949-296,EM;MOL;F2
BrC1C2NSNC2C(Br)C2NSNC12,14,12,BrC1C2CCCC2C(Br)C2CCCC12,MolPort:046-196-286,EM;MOL;F2
BrC1C=CCCC1,7,6,BrC1CCCCC1,MolPort:001-790-644,EM;MOL;F2
BrC1C=CCCCCC1,9,8,BrC1CCCCCCC1,MolPort:035-830-934,EM;MOL;F2
BrC1CC(OCc2ccccc2)C1,13,10,BrC1CC(OCC2CCCCC2)C1,MolPort:024-975-312,EM;MOL;F2
BrC1CC1,4,3,BrC1CC1,MolPort:000-153-792,EM;MOL;F2
BrC1CC12CCNCC2,9,8,BrC1CC12CCCCC2,MolPort:046-148-809,EM;MOL;F2
BrC1CC12CCOCC2,9,8,BrC1CC12CCCCC2,MolPort:044-800-741,EM;MOL;F2
BrC1CC1c1ccccc1,10,9,BrC1CC1C1CCCCC1,MolPort:028-746-290,EM;MOL;F2
BrC1CC2(C1)OCCO2,9,8,BrC1CC2(CCCC2)C1,MolPort:030-085-856,EM;MOL;F2
BrC1CC2(CCC2)C1,8,7,BrC1CC2(CCC2)C1,MolPort:042-623-355,EM;MOL;F2
BrC1CC2(COC2)C1,8,7,BrC1CC2(CCC2)C1,MolPort:035-941-331,EM;MOL;F2
BrC1CC2C(CC(Br)C23OCCO3)C12OCCO2,18,16,BrC1CC2C(CC(Br)C23CCCC3)C12CCCC2,MolPort:002-818-235,EM;MOL;F2
BrC1CC2CCC1C2,8,7,BrC1CC2CCC1C2,MolPort:004-797-005,EM;MOL;F2
BrC1CC2OC2CC1Br,9,7,BrC1CC2CC2CC1Br,MolPort:002-823-341,EM;MOL;F2
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,18,12,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,MolPort:003-926-478,EM;MOL;F2
BrC1CCC(Br)C(Br)CCC1Br,12,8,BrC1CCC(Br)C(Br)CCC1Br,MolPort:003-803-177,EM;MOL;F2
BrC1CCC(C2CCCCC2)CC1,13,12,BrC1CCC(C2CCCCC2)CC1,MolPort:044-175-436,EM;MOL;F2
BrC1CCC(c2ccccc2)CC1,13,12,BrC1CCC(C2CCCCC2)CC1,MolPort:009-299-854,EM;MOL;F2
BrC1CCC1,5,4,BrC1CCC1,MolPort:001-790-365,EM;MOL;F2
BrC1CCC2(CC1)OCCO2,11,10,BrC1CCC2(CCCC2)CC1,MolPort:028-615-755,EM;MOL;F2
BrC1CCC2(CCCC2)CC1,11,10,BrC1CCC2(CCCC2)CC1,MolPort:035-114-196,EM;MOL;F2
BrC1CCC=CCCC1Br,10,8,BrC1CCCCCCC1Br,MolPort:019-745-005,EM;MOL;F2
BrC1CCCC1,6,5,BrC1CCCC1,MolPort:000-153-781,EM;MOL;F2
BrC1CCCC1c1ccccc1,12,11,BrC1CCCC1C1CCCCC1,MolPort:013-899-494,EM;MOL;F2
BrC1CCCCC1,7,6,BrC1CCCCC1,MolPort:001-779-582,EM;MOL;F2
BrC1CCCCC1Br,8,6,BrC1CCCCC1Br,MolPort:001-779-934,EM;MOL;F2
BrC1CCCCCC(Br)C12OCCO2,14,12,BrC1CCCCCC(Br)C12CCCC2,MolPort:003-893-644,EM;MOL;F2
BrC1CCCCCC1,8,7,BrC1CCCCCC1,MolPort:001-792-043,EM;MOL;F2
BrC1CCCCCCC12OCCO2,13,12,BrC1CCCCCCC12CCCC2,MolPort:035-385-780,EM;MOL;F2
BrC1CCCCc2ccccc21,12,11,BrC1CCCCC2CCCCC12,MolPort:011-523-939,EM;MOL;F2
BrC1CCCNC1,7,6,BrC1CCCCC1,MolPort:003-984-678;MolPort:035-680-257,EM;MOL;F2
BrC1CCCOC1,7,6,BrC1CCCCC1,MolPort:006-067-185,EM;MOL;F2
BrC1CCCOC1Br,8,6,BrC1CCCCC1Br,MolPort:001-788-081,EM;MOL;F2
BrC1CCCc2ccccc21,11,10,BrC1CCCC2CCCCC12,MolPort:005-933-028,EM;MOL;F2
BrC1CCN(Cc2ccccc2)C1,13,11,BrC1CCC(CC2CCCCC2)C1,MolPort:009-200-111,EM;MOL;F2
BrC1CCN(Cc2ccccc2)CC1,14,12,BrC1CCC(CC2CCCCC2)CC1,MolPort:019-955-905,EM;MOL;F2
BrC1CCNC1,6,5,BrC1CCCC1,MolPort:023-278-703,EM;MOL;F2
BrC1CCNCC1,7,6,BrC1CCCCC1,MolPort:002-498-927;MolPort:035-690-700,EM;MOL;F2
BrC1CCOC(c2cccnc2)C1,13,12,BrC1CCCC(C2CCCCC2)C1,MolPort:039-241-190,EM;MOL;F2
BrC1CCOC1,6,5,BrC1CCCC1,MolPort:011-133-188,EM;MOL;F2
BrC1CCOCC1,7,6,BrC1CCCCC1,MolPort:006-716-371,EM;MOL;F2
BrC1CCSC1,6,5,BrC1CCCC1,MolPort:015-141-569,EM;MOL;F2
BrC1CCSCC1,7,6,BrC1CCCCC1,MolPort:013-119-859,EM;MOL;F2
BrC1CCc2ccccc21,10,9,BrC1CCC2CCCCC12,MolPort:000-002-223,EM;MOL;F2
BrC1CCc2ccccc2C1,11,10,BrC1CCC2CCCCC2C1,MolPort:011-905-788,EM;MOL;F2
BrC1CN=C2SCCN2C1,10,9,BrC1CCC2CCCC2C1,MolPort:000-704-577;MolPort:002-543-883;MolPort:004-247-456,EM;MOL;F2
BrC1CNC1,5,4,BrC1CCC1,MolPort:006-701-045,EM;MOL;F2
BrC1COC1,5,4,BrC1CCC1,MolPort:003-886-359,EM;MOL;F2
BrC1COCCC12CO2,9,8,BrC1CCCCC12CC2,MolPort:046-149-541,EM;MOL;F2
BrC1CSc2n(c3ccccc3[n+]2Cc2ccccc2)C1,21,19,BrC1CCC2C(CC3CCCCC3)C3CCCCC3C2C1,MolPort:005-896-818,EM;MOL;F2
BrC1CSc2nc3ccccc3n2C1c1ccccc1,20,19,BrC1CCC2CC3CCCCC3C2C1C1CCCCC1,MolPort:000-516-027;MolPort:003-062-777,EM;MOL;F2
BrC1Cc2ccccc21,9,8,BrC1CC2CCCCC12,MolPort:003-933-710,EM;MOL;F2
BrC1Cc2ccccc2C1,10,9,BrC1CC2CCCCC2C1,MolPort:006-393-036,EM;MOL;F2
BrC1c2c(c(-c3ccccc3)c3ccccc3c2-c2ccccc2)C1Br,26,24,BrC1C(Br)C2C1C(C1CCCCC1)C1CCCCC1C2C1CCCCC1,MolPort:003-812-929,EM;MOL;F2
BrC1c2ccccc2-c2ccccc21,14,13,BrC1C2CCCCC2C2CCCCC12,MolPort:000-872-094,EM;MOL;F2
BrC1c2ccccc2C2c3ccccc3C2C1Br,18,16,BrC1C(Br)C2CCCCC2C2C1C1CCCCC21,MolPort:019-735-128,EM;MOL;F2
BrC=C(Br)Br,5,0,BrCC(Br)Br,MolPort:006-111-810,EM;MOL;F2
BrC=C(c1ccccc1)c1ccccc1,15,12,BrCC(C1CCCCC1)C1CCCCC1,MolPort:002-481-067,EM;MOL;F2
BrC=C=CCN(CC=C=CBr)Cc1ccccc1,18,6,BrCCCCN(CCCCBr)CC1CCCCC1,MolPort:002-130-597,EM;MOL;F2
BrC=Cc1ccc(Br)cc1,10,6,BrCCC1CCC(Br)CC1,MolPort:003-845-321,EM;MOL;F2
BrC=Cc1ccccc1,9,6,BrCCC1CCCCC1,MolPort:009-755-087,EM;MOL;F2
BrCBr,3,0,BrCBr,MolPort:001-779-708,EM;MOL;F2
BrCC#CC1CC1,7,3,BrCCCC1CC1,MolPort:035-776-102,EM;MOL;F2
BrCC#CCBr,6,0,BrCCCCBr,MolPort:001-785-532,EM;MOL;F2
BrCC#Cc1ccccc1,10,6,BrCCCC1CCCCC1,MolPort:026-522-546,EM;MOL;F2
BrCC(Br)Br,5,0,BrCC(Br)Br,MolPort:003-934-234,EM;MOL;F2
BrCC(Br)C1CCC(Br)C(Br)C1,12,6,BrCC(Br)C1CCC(Br)C(Br)C1,MolPort:003-912-273,EM;MOL;F2
BrC1(CN2CCC(n3cccc3)CC2)CC1,16,14,BrC1(CC2CCC(C3CCCC3)CC2)CC1,REAL:Z2493011929,EM;MOL;F2
BrC1(CN2CCCC2)CC1,10,8,BrC1(CC2CCCC2)CC1,REAL:Z2492873517,EM;MOL;F2
BrC1(CN2CCCCC2)CC1,11,9,BrC1(CC2CCCCC2)CC1,REAL:Z2492885384,EM;MOL;F2
BrC1(CN2CCCCCC2)CC1,12,10,BrC1(CC2CCCCCC2)CC1,REAL:Z2492882720,EM;MOL;F2
BrC1(CN2CCOCC2)CC1,11,9,BrC1(CC2CCCCC2)CC1,REAL:Z2492826875,EM;MOL;F2
BrC1(CN2CCSCC2)CC1,11,9,BrC1(CC2CCCCC2)CC1,REAL:Z2492915703,EM;MOL;F2
BrC1(CN2CCc3ccccc3C2)CC1,15,13,BrC1(CC2CCC3CCCCC3C2)CC1,REAL:Z2492826503,EM;MOL;F2
BrC1(COc2ccccc2)CC1,12,9,BrC1(COC2CCCCC2)CC1,REAL:Z2897791385,EM;MOL;F2
BrC1(Cn2ccnn2)CC1,10,8,BrC1(CC2CCCC2)CC1,REAL:Z2897915281,EM;MOL;F2
BrC1(Cn2cnc3ccccc32)CC1,14,12,BrC1(CC2CCC3CCCCC23)CC1,REAL:Z2897789953,EM;MOL;F2
BrC1(Cn2nccc2-c2ccncc2)CC1,16,14,BrC1(CC2CCCC2C2CCCCC2)CC1,REAL:Z2897930264,EM;MOL;F2
BrC1=CCCN(Cc2cc[nH]n2)C1,13,11,BrC1CCCC(CC2CCCC2)C1,REAL:Z1997728795,EM;MOL;F2
BrC1C2CN(CC#Cc3ccccc3)CC12,16,12,BrC1C2CC(CCCC3CCCCC3)CC12,REAL:Z2863443700,EM;MOL;F2
BrC1C2CN(Cc3cc[nH]n3)CC12,13,11,BrC1C2CC(CC3CCCC3)CC12,REAL:Z2863442799,EM;MOL;F2
BrC1C2CN(Cc3ccccc3)CC12,14,12,BrC1C2CC(CC3CCCCC3)CC12,REAL:Z2863452077,EM;MOL;F2
BrC1C2CN(Cc3ccncc3)CC12,14,12,BrC1C2CC(CC3CCCCC3)CC12,REAL:Z2863448874,EM;MOL;F2
BrCC(CN1CCCCC1)C1CC1,13,9,BrCC(CC1CCCCC1)C1CC1,REAL:Z2702999306,EM;MOL;F2
BrCC(CN1CCOCC1)C1CC1,13,9,BrCC(CC1CCCCC1)C1CC1,REAL:Z2702917453,EM;MOL;F2
Brc1c(-c2nc(-c3ccccc3)no2)nn2c1CCC2,20,19,BrC1C(C2CCC(C3CCCCC3)C2)CC2CCCC21,REAL:Z2902382576,EM;MOL;F2
Brc1c(CN2CCCC2)nc2ccccn12,16,14,BrC1C(CC2CCCC2)CC2CCCCC12,REAL:Z2161062547,EM;MOL;F2
Brc1c(CN2CCCC2)nc2sccn12,15,13,BrC1C(CC2CCCC2)CC2CCCC12,REAL:Z1095929251,EM;MOL;F2
Brc1c(CN2CCCCC2)nc2ccccn12,17,15,BrC1C(CC2CCCCC2)CC2CCCCC12,REAL:Z221426974,EM;MOL;F2
Brc1c(CN2CCCCC2)nc2sccn12,16,14,BrC1C(CC2CCCCC2)CC2CCCC12,REAL:Z277537768,EM;MOL;F2
Brc1c(CN2CCCCCC2)nc2ccccn12,18,16,BrC1C(CC2CCCCCC2)CC2CCCCC12,REAL:Z2161062022,EM;MOL;F2
Brc1c(CN2CCCCCC2)nc2sccn12,17,15,BrC1C(CC2CCCCCC2)CC2CCCC12,REAL:Z1021102740,EM;MOL;F2
Brc1c(CN2CCNCC2)nc2ccccn12,17,15,BrC1C(CC2CCCCC2)CC2CCCCC12,REAL:Z2444671127,EM;MOL;F2
Brc1c(CN2CCOCC2)nc2ccccn12,17,15,BrC1C(CC2CCCCC2)CC2CCCCC12,REAL:Z277537720,EM;MOL;F2
Brc1c(CN2CCOCC2)nc2sccn12,16,14,BrC1C(CC2CCCCC2)CC2CCCC12,REAL:Z57965742,EM;MOL;F2
Brc1c(CN2CCSCC2)nc2ccccn12,17,15,BrC1C(CC2CCCCC2)CC2CCCCC12,REAL:Z2161134292,EM;MOL;F2
Brc1c(CN2CCSCC2)nc2sccn12,16,14,BrC1C(CC2CCCCC2)CC2CCCC12,REAL:Z1119762176,EM;MOL;F2
Brc1c(CNC2CCCC2)nc2ccccn12,17,14,BrC1C(CNC2CCCC2)CC2CCCCC12,REAL:Z2161863622,EM;MOL;F2
Brc1c(CNC2CCCCC2)nc2ccccn12,18,15,BrC1C(CNC2CCCCC2)CC2CCCCC12,REAL:Z1737881660,EM;MOL;F2
Brc1c(CNCC2CCCO2)nc2ccccn12,18,14,BrC1C(CNCC2CCCC2)CC2CCCCC12,REAL:Z2628370901,EM;MOL;F2
Brc1c(CNCC2CCCO2)oc2ccccc12,18,14,BrC1C(CNCC2CCCC2)CC2CCCCC12,REAL:Z2504782131,EM;MOL;F2
Brc1c(CNCCc2ccccc2)nc2ccccn12,20,15,BrC1C(CNCCC2CCCCC2)CC2CCCCC12,REAL:Z1334457145,EM;MOL;F2
Brc1c(CNCCc2ccncc2)nc2ccccn12,20,15,BrC1C(CNCCC2CCCCC2)CC2CCCCC12,REAL:Z2162458537,EM;MOL;F2
Brc1c(CNCc2ccccc2)nc2ccccn12,19,15,BrC1C(CNCC2CCCCC2)CC2CCCCC12,REAL:Z1203896441,EM;MOL;F2
Brc1c(CNCc2ccco2)nc2ccccn12,18,14,BrC1C(CNCC2CCCC2)CC2CCCCC12,REAL:Z1334456868,EM;MOL;F2
Brc1c(CNc2ccccc2)nc2ccccn12,18,15,BrC1C(CNC2CCCCC2)CC2CCCCC12,REAL:Z2161761077,EM;MOL;F2
Brc1c(CNc2ccccn2)nc2ccccn12,18,15,BrC1C(CNC2CCCCC2)CC2CCCCC12,REAL:Z2161995387,EM;MOL;F2
Brc1c(N2CCCC2)ncnc1N1CCCC1,17,16,BrC1C(C2CCCC2)CCCC1C1CCCC1,REAL:Z1465442774,EM;MOL;F2
Brc1c[nH]c(-c2nc(-c3ccncc3)no2)c1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1197799373,EM;MOL;F2
Brc1c[nH]c(-c2nnc(N3CCCC3)n2CC2CC2)c1,20,18,BrC1CCC(C2CCC(C3CCCC3)C2CC2CC2)C1,REAL:Z2634530773,EM;MOL;F2
Brc1c[nH]c(CN2CCCC2)n1,12,10,BrC1CCC(CC2CCCC2)C1,REAL:Z2919624874,EM;MOL;F2
Brc1c[nH]c(CN2CCCCC2)n1,13,11,BrC1CCC(CC2CCCCC2)C1,REAL:Z2969002811,EM;MOL;F2
Brc1c[nH]c(CN2CCCCCC2)n1,14,12,BrC1CCC(CC2CCCCCC2)C1,REAL:Z2967467650,EM;MOL;F2
Brc1c[nH]c(CN2CCCOCC2)n1,14,12,BrC1CCC(CC2CCCCCC2)C1,REAL:Z2967961166,EM;MOL;F2
